Id,SalePrice
1654,219903.9375
1655,120348.84375
1656,128407.3203125
1657,153667.875
1658,176964.375
1659,129981.890625
1660,108840.953125
1661,485081.46875
1662,311954.28125
1663,342673.4375
1664,744825.3125
1665,377300.4375
1666,359572.625
1667,359572.625
1668,353922.53125
1669,238171.953125
1670,315348.5
1671,373529.6875
1672,464961.3125
1673,422396.875
1674,324016.09375
1675,192100.078125
1676,373858.40625
1677,191021.03125
1678,438785.40625
1679,253629.046875
1680,370480.875
1681,267497.96875
1682,315813.25
1683,197605.421875
1684,204956.890625
1685,177982.78125
1686,143413.828125
1687,193698.453125
1688,226050.84375
1689,229586.375
1690,221880.421875
1691,204956.890625
1692,300904.78125
1693,190304.65625
1694,216685.78125
1695,170218.921875
1696,347938.65625
1697,163297.046875
1698,401366.40625
1699,280315.65625
1700,240381.21875
1701,295902.40625
1702,249625.671875
1703,279724.8125
1704,249625.671875
1705,248402.53125
1706,446150.65625
1707,190803.453125
1708,235017.921875
1709,285484.4375
1710,258973.703125
1711,275589.375
1712,262251.09375
1713,269412.125
1714,258973.703125
1715,199963.875
1716,210925.828125
1717,184873.828125
1718,228987.90625
1719,213148.296875
1720,229066.515625
1721,202513.0
1722,219903.9375
1723,174120.953125
1724,301329.78125
1725,236043.109375
1726,187413.796875
1727,257784.265625
1728,227672.09375
1729,165503.5
1730,173021.15625
1731,136764.96875
1732,132429.234375
1733,150456.265625
1734,106112.1328125
1735,175944.90625
1736,136481.53125
1737,255454.03125
1738,315184.28125
1739,264436.75
1740,255454.03125
1741,253144.6875
1742,158304.875
1743,168727.890625
1744,222742.34375
1745,173775.03125
1746,184137.125
1747,214383.953125
1748,223054.546875
1749,165503.5
1750,136380.296875
1751,239169.375
1752,132752.65625
1753,168111.734375
1754,176399.296875
1755,157903.265625
1756,128618.0078125
1757,93624.0546875
1758,171660.390625
1759,169652.046875
1760,196542.25
1761,243201.75
1762,149368.734375
1763,121336.5078125
1764,115743.21875
1765,152332.78125
1766,176054.609375
1767,225605.21875
1768,129670.703125
1769,168111.734375
1770,137488.640625
1771,129770.9453125
1772,96284.9296875
1773,133132.46875
1774,193544.609375
1775,111478.53125
1776,135040.640625
1777,109444.0625
1778,128618.0078125
1779,152704.015625
1780,219903.9375
1781,131117.0625
1782,56646.89453125
1783,187865.03125
1784,67589.7265625
1785,109925.125
1786,105980.4609375
1787,165503.5
1788,125415.34375
1789,119448.2578125
1790,67227.84375
1791,235017.921875
1792,145071.5
1793,128422.71875
1794,130755.578125
1795,130940.4765625
1796,174195.65625
1797,146223.9375
1798,128816.0390625
1799,129139.5078125
1800,131917.859375
1801,135352.90625
1802,122870.3671875
1803,162040.46875
1804,148768.265625
1805,133132.46875
1806,99641.609375
1807,175944.90625
1808,134418.859375
1809,140199.046875
1810,128618.0078125
1811,109925.125
1812,120345.2421875
1813,80582.703125
1814,79592.4921875
1815,35486.59765625
1816,108936.015625
1817,127138.90625
1818,120348.84375
1819,136481.53125
1820,125642.203125
1821,107352.625
1822,145089.21875
1823,39326.4765625
1824,93420.9375
1825,128618.0078125
1826,82562.15625
1827,119448.2578125
1828,97550.6796875
1829,105980.4609375
1830,85649.1328125
1831,123645.0703125
1832,133132.46875
1833,122870.3671875
1834,89570.46875
1835,132120.015625
1836,116580.6484375
1837,125415.34375
1838,134224.90625
1839,129139.5078125
1840,144357.46875
1841,137112.953125
1842,129139.5078125
1843,219903.9375
1844,134630.90625
1845,153076.578125
1846,162040.46875
1847,158380.140625
1848,82503.6171875
1849,161233.234375
1850,127655.2578125
1851,128829.421875
1852,132963.09375
1853,153048.890625
1854,176043.578125
1855,174677.125
1856,258973.703125
1857,150969.28125
1858,195717.140625
1859,219903.9375
1860,186630.171875
1861,219903.9375
1862,315321.0625
1863,310538.75
1864,310538.75
1865,422396.875
1866,401366.40625
1867,271513.46875
1868,270519.34375
1869,214383.953125
1870,239169.375
1871,236524.84375
1872,176540.859375
1873,239169.375
1874,156404.765625
1875,214471.828125
1876,175009.15625
1877,205391.25
1878,205391.25
1879,128618.0078125
1880,122870.3671875
1881,300904.78125
1882,222742.34375
1883,184238.046875
1884,224025.796875
1885,258973.703125
1886,262251.09375
1887,224025.796875
1888,279425.125
1889,174714.734375
1890,127204.5625
1891,141296.390625
1892,119594.8515625
1893,109020.28125
1894,144036.375
1895,136867.09375
1896,132963.09375
1897,105998.578125
1898,93762.9609375
1899,145031.5
1900,144356.453125
1901,187865.03125
1902,136751.8125
1903,216977.796875
1904,98312.6796875
1905,209888.03125
1906,108661.453125
1907,373858.40625
1908,128618.0078125
1909,175944.90625
1910,96284.9296875
1911,207649.453125
1912,229552.359375
1913,179209.734375
1914,39326.4765625
1915,228320.578125
1916,84808.0
1917,274338.46875
1918,139812.90625
1919,171380.71875
1920,181884.96875
1921,424509.6875
1922,276420.875
1923,187649.203125
1924,251099.078125
1925,195427.765625
1926,424509.6875
1927,121972.0234375
1928,185318.109375
1929,139411.921875
1930,176517.640625
1931,150527.984375
1932,140082.84375
1933,172891.90625
1934,210921.0
1935,309941.90625
1936,227672.09375
1937,313553.5625
1938,130268.1484375
1939,277922.0
1940,216685.78125
1941,178760.421875
1942,184873.828125
1943,206894.515625
1944,312949.1875
1945,378600.6875
1946,139623.140625
1947,349823.6875
1948,158380.140625
1949,327291.8125
1950,200225.546875
1951,239169.375
1952,224025.796875
1953,184873.828125
1954,165213.25
1955,147035.34375
1956,373529.6875
1957,139623.140625
1958,317017.59375
1959,186630.171875
1960,118827.1796875
1961,105980.4609375
1962,127155.921875
1963,128618.0078125
1964,108661.453125
1965,145089.21875
1966,131643.859375
1967,301612.53125
1968,342673.4375
1969,325654.96875
1970,325654.96875
1971,624974.125
1972,402684.59375
1973,338592.71875
1974,317017.59375
1975,464961.3125
1976,256460.53125
1977,394060.65625
1978,394060.65625
1979,359572.625
1980,189150.625
1981,315321.0625
1982,248816.5625
1983,212802.953125
1984,200225.546875
1985,242946.34375
1986,197844.984375
1987,177604.796875
1988,273801.65625
1989,192012.53125
1990,201871.875
1991,215097.296875
1992,222237.25
1993,206894.515625
1994,239964.1875
1995,209065.984375
1996,262251.09375
1997,373529.6875
1998,281024.4375
1999,260089.703125
2000,318322.0
2001,285484.4375
2002,300904.78125
2003,240116.3125
2004,347938.65625
2005,275971.0
2006,248816.5625
2007,269412.125
2008,224459.875
2009,216134.28125
2010,234161.5
2011,152332.78125
2012,196102.34375
2013,227672.09375
2014,179103.953125
2015,209021.53125
2016,216134.28125
2017,203823.0
2018,175944.90625
2019,136478.140625
2020,106867.5
2021,132529.796875
2022,177574.4375
2023,149831.0
2024,251099.078125
2025,359572.625
2026,189695.578125
2027,164329.53125
2028,149804.546875
2029,176043.578125
2030,228320.578125
2031,239593.875
2032,202930.875
2033,239964.1875
2034,254923.65625
2035,251477.109375
2036,333486.46875
2037,204644.390625
2038,271734.46875
2039,201903.625
2040,319049.34375
2041,232093.625
2042,205391.25
2043,177951.21875
2044,157903.265625
2045,182891.578125
2046,158380.140625
2047,119660.296875
2048,126030.5234375
2049,187413.796875
2050,162040.46875
2051,98312.6796875
2052,119932.5625
2053,158836.25
2054,76024.4453125
2055,148698.296875
2056,129670.703125
2057,110584.8984375
2058,200038.59375
2059,137542.109375
2060,132429.234375
2061,237738.765625
2062,138720.328125
2063,88791.9609375
2064,228987.90625
2065,119659.6640625
2066,151337.96875
2067,233738.375
2068,168308.484375
2069,53092.5703125
2070,120345.2421875
2071,116566.828125
2072,139117.65625
2073,233738.375
2074,177574.4375
2075,233738.375
2076,132963.09375
2077,144357.46875
2078,122098.75
2079,137604.046875
2080,107352.625
2081,98312.6796875
2082,121972.0234375
2083,111478.53125
2084,67227.84375
2085,128618.0078125
2086,127190.3984375
2087,122057.5078125
2088,132529.796875
2089,106310.6875
2090,91568.5390625
2091,146024.90625
2092,129670.703125
2093,67227.84375
2094,114503.6640625
2095,149831.0
2096,96127.734375
2097,67589.7265625
2098,132513.5
2099,38030.7578125
2100,121037.9453125
2101,127513.7109375
2102,111121.078125
2103,67227.84375
2104,150945.546875
2105,134161.21875
2106,85096.1953125
2107,223949.96875
2108,86133.171875
2109,132963.09375
2110,132550.46875
2111,128490.546875
2112,129981.890625
2113,119594.8515625
2114,138911.921875
2115,105980.4609375
2116,109925.125
2117,143026.484375
2118,115743.21875
2119,134120.078125
2120,82562.15625
2121,108936.015625
2122,147946.765625
2123,120345.2421875
2124,112322.1328125
2125,136751.8125
2126,150969.28125
2127,166551.0625
2128,91568.5390625
2129,67589.7265625
2130,128618.0078125
2131,176517.640625
2132,114802.890625
2133,128829.421875
2134,176754.5
2135,80633.1171875
2136,93420.9375
2137,86133.171875
2138,139117.65625
2139,160095.09375
2140,137542.109375
2141,132429.234375
2142,147338.25
2143,132429.234375
2144,105980.4609375
2145,122870.3671875
2146,119711.75
2147,173021.15625
2148,128618.0078125
2149,137452.140625
2150,210921.0
2151,138911.921875
2152,150969.28125
2153,85649.1328125
2154,114802.890625
2155,147338.25
2156,248402.53125
2157,255454.03125
2158,271513.46875
2159,197844.984375
2160,356967.375
2161,232819.328125
2162,317017.59375
2163,325654.96875
2164,238171.953125
2165,169652.046875
2166,145369.09375
2167,390459.21875
2168,333486.46875
2169,265331.5625
2170,235017.921875
2171,219903.9375
2172,136751.8125
2173,154937.5625
2174,239169.375
2175,275940.78125
2176,338592.71875
2177,271513.46875
2178,215153.296875
2179,162938.578125
2180,235017.921875
2181,201903.625
2182,213148.296875
2183,203648.359375
2184,174195.65625
2185,136028.125
2186,228987.90625
2187,163134.8125
2188,119660.296875
2189,226177.515625
2190,85861.96875
2191,116580.6484375
2192,98457.8359375
2193,118829.03125
2194,111121.078125
2195,91568.5390625
2196,116387.0390625
2197,96996.0625
2198,130632.21875
2199,165503.5
2200,138896.328125
2201,208440.875
2202,153634.515625
2203,163945.15625
2204,223880.265625
2205,91915.9609375
2206,134257.59375
2207,168160.265625
2208,174714.734375
2209,206194.484375
2210,129266.2109375
2211,67589.7265625
2212,118829.03125
2213,114636.21875
2214,165503.5
2215,100038.6171875
2216,132513.5
2217,79396.1171875
2218,116580.6484375
2219,68758.46875
2220,125642.203125
2221,271621.625
2222,252522.21875
2223,250168.375
2224,235017.921875
2225,149368.734375
2226,202513.0
2227,222734.0
2228,250168.375
2229,238171.953125
2230,178347.078125
2231,191021.03125
2232,203823.0
2233,187649.203125
2234,279425.125
2235,222625.71875
2236,275089.875
2237,378600.6875
2238,201871.875
2239,135040.640625
2240,160470.21875
2241,257784.265625
2242,144357.46875
2243,116876.6171875
2244,127155.921875
2245,134224.90625
2246,153634.515625
2247,127513.7109375
2248,131117.0625
2249,114181.5703125
2250,176517.640625
2251,105980.4609375
2252,157903.265625
2253,168308.484375
2254,206894.515625
2255,176540.859375
2256,221521.15625
2257,209355.515625
2258,187765.484375
2259,174714.734375
2260,149831.0
2261,164329.53125
2262,164329.53125
2263,378600.6875
2264,744825.3125
2265,177951.21875
2266,228320.578125
2267,311954.28125
2268,385018.84375
2269,148698.296875
2270,204935.65625
2271,186587.3125
2272,235017.921875
2273,143291.265625
2274,176399.296875
2275,179974.9375
2276,161875.59375
2277,187413.796875
2278,145496.28125
2279,128618.0078125
2280,109925.125
2281,178760.421875
2282,191040.296875
2283,142550.28125
2284,128829.421875
2285,108661.453125
2286,137893.25
2287,378600.6875
2288,380002.65625
2289,377300.4375
2290,438785.40625
2291,337194.84375
2292,385018.84375
2293,386241.9375
2294,342673.4375
2295,425878.4375
2296,349823.6875
2297,315813.25
2298,342673.4375
2299,424509.6875
2300,312949.1875
2301,275940.78125
2302,279425.125
2303,237795.859375
2304,279425.125
2305,225605.21875
2306,214038.625
2307,224459.875
2308,327291.8125
2309,283921.21875
2310,199963.875
2311,199963.875
2312,373858.40625
2313,171634.28125
2314,178760.421875
2315,180722.90625
2316,373858.40625
2317,173605.171875
2318,181103.453125
2319,184873.828125
2320,187413.796875
2321,226177.515625
2322,187413.796875
2323,181103.453125
2324,214383.953125
2325,239593.875
2326,187649.203125
2327,192012.53125
2328,222625.71875
2329,173605.171875
2330,265331.5625
2331,424509.6875
2332,394060.65625
2333,337194.84375
2334,235816.359375
2335,279425.125
2336,422396.875
2337,256315.78125
2338,260089.703125
2339,215349.3125
2340,325654.96875
2341,228320.578125
2342,191021.03125
2343,239964.1875
2344,219403.265625
2345,239169.375
2346,209355.515625
2347,229586.375
2348,263446.25
2349,203823.0
2350,422396.875
2351,271621.625
2352,257721.609375
2353,295902.40625
2354,152517.890625
2355,139533.34375
2356,238744.203125
2357,214244.5
2358,212802.953125
2359,158836.25
2360,131917.859375
2361,154712.6875
2362,222742.34375
2363,113190.0546875
2364,162938.578125
2365,215097.296875
2366,174169.9375
2367,204644.390625
2368,256315.78125
2369,327291.8125
2370,179800.046875
2371,173021.15625
2372,229586.375
2373,222742.34375
2374,283921.21875
2375,202513.0
2376,267065.65625
2377,240126.921875
2378,179008.84375
2379,226047.578125
2380,165503.5
2381,174180.328125
2382,227672.09375
2383,179103.953125
2384,383750.5
2385,175277.90625
2386,130940.4765625
2387,123884.015625
2388,156404.765625
2389,112322.1328125
2390,119660.296875
2391,128407.3203125
2392,119101.2734375
2393,168160.265625
2394,148403.375
2395,175094.375
2396,150945.546875
2397,164329.53125
2398,157498.03125
2399,94935.8125
2400,59800.40625
2401,114985.828125
2402,148894.703125
2403,160064.609375
2404,150969.28125
2405,155445.96875
2406,131917.859375
2407,135352.90625
2408,119660.296875
2409,111478.53125
2410,179788.421875
2411,77699.9609375
2412,128407.3203125
2413,123884.015625
2414,120125.5234375
2415,152332.78125
2416,127437.2421875
2417,118827.1796875
2418,105087.0546875
2419,176517.640625
2420,142060.171875
2421,112322.1328125
2422,132550.46875
2423,127138.90625
2424,150054.96875
2425,205391.25
2426,131643.859375
2427,131117.0625
2428,160470.21875
2429,124916.90625
2430,136478.140625
2431,146024.90625
2432,87904.359375
2433,199082.53125
2434,135706.828125
2435,137488.640625
2436,131117.0625
2437,129770.9453125
2438,124380.2265625
2439,117689.6171875
2440,117689.6171875
2441,134120.078125
2442,105322.4453125
2443,128618.0078125
2444,127204.5625
2445,35289.74609375
2446,158914.390625
2447,168308.484375
2448,112882.703125
2449,116387.0390625
2450,120348.84375
2451,130632.21875
2452,168111.734375
2453,114985.828125
2454,228987.90625
2455,91568.5390625
2456,126945.4921875
2457,93420.9375
2458,106867.5
2459,109755.609375
2460,129670.703125
2461,108936.015625
2462,114905.75
2463,117733.265625
2464,148698.296875
2465,122057.5078125
2466,128618.0078125
2467,153048.890625
2468,85861.96875
2469,96127.734375
2470,224459.875
2471,148698.296875
2472,153667.875
2473,118827.1796875
2474,136481.53125
2475,160470.21875
2476,117733.265625
2477,132120.015625
2478,186630.171875
2479,138896.328125
2480,137452.140625
2481,149407.34375
2482,127190.3984375
2483,140825.21875
2484,132138.0
2485,100966.6015625
2486,223880.265625
2487,248816.5625
2488,115694.015625
2489,158836.25
2490,138280.546875
2491,114503.6640625
2492,177982.78125
2493,144510.75
2494,171660.390625
2495,125642.203125
2496,175114.9375
2497,112322.1328125
2498,127218.5546875
2499,107352.625
2500,133132.46875
2501,118327.90625
2502,127508.578125
2503,100331.1171875
2504,145176.3125
2505,242946.34375
2506,259351.796875
2507,295902.40625
2508,294382.84375
2509,239345.84375
2510,195427.765625
2511,143959.953125
2512,209355.515625
2513,251477.109375
2514,224459.875
2515,173827.484375
2516,164329.53125
2517,139812.90625
2518,168160.265625
2519,215349.3125
2520,195427.765625
2521,216134.28125
2522,236569.046875
2523,106112.1328125
2524,145917.59375
2525,155240.796875
2526,148768.265625
2527,127513.7109375
2528,136478.140625
2529,153048.890625
2530,111478.53125
2531,232093.625
2532,215349.3125
2533,189776.59375
2534,222237.25
2535,275940.78125
2536,232819.328125
2537,201216.6875
2538,225605.21875
2539,189417.15625
2540,190539.234375
2541,182891.578125
2542,175900.359375
2543,139821.09375
2544,131117.0625
2545,134870.984375
2546,135086.1875
2547,119660.296875
2548,184081.90625
2549,168308.484375
2550,754881.0625
2551,148698.296875
2552,124545.6171875
2553,114636.21875
2554,119033.8671875
2555,79988.5
2556,129139.5078125
2557,138191.5625
2558,171660.390625
2559,128618.0078125
2560,131179.328125
2561,117733.265625
2562,108813.6015625
2563,67227.84375
2564,228987.90625
2565,120068.390625
2566,139327.046875
2567,121972.0234375
2568,177951.21875
2569,184873.828125
2570,128618.0078125
2571,168727.890625
2572,136867.09375
2573,222625.71875
2574,256315.78125
2575,136806.890625
2576,144356.453125
2577,139010.875
2578,96127.734375
2579,35289.74609375
2580,132550.46875
2581,169084.609375
2582,107352.625
2583,239169.375
2584,152332.78125
2585,205391.25
2586,209355.515625
2587,173162.171875
2588,125508.203125
2589,132429.234375
2590,209021.53125
2591,209101.78125
2592,292848.03125
2593,239169.375
2594,168160.265625
2595,179103.953125
2596,280315.65625
2597,188469.609375
2598,289909.03125
2599,424509.6875
2600,179788.421875
2601,223880.265625
2602,91568.5390625
2603,108571.1875
2604,114802.890625
2605,139411.921875
2606,139668.4375
2607,194788.453125
2608,210921.0
2609,161984.40625
2610,107352.625
2611,136867.09375
2612,233312.15625
2613,123884.015625
2614,139037.375
2615,135684.0
2616,179318.28125
2617,184137.125
2618,213634.84375
2619,273801.65625
2620,171221.5
2621,184873.828125
2622,203823.0
2623,229066.515625
2624,270519.34375
2625,271734.46875
2626,257784.265625
2627,140472.765625
2628,325654.96875
2629,744825.3125
2630,311954.28125
2631,624974.125
2632,385018.84375
2633,222742.34375
2634,437242.375
2635,164176.515625
2636,191745.09375
2637,173021.15625
2638,275589.375
2639,143959.953125
2640,162040.46875
2641,114033.96875
2642,152239.09375
2643,136380.296875
2644,131643.859375
2645,98530.25
2646,134418.859375
2647,129735.28125
2648,137488.640625
2649,127508.578125
2650,144999.375
2651,150054.96875
2652,315348.5
2653,244957.484375
2654,294382.84375
2655,385018.84375
2656,378600.6875
2657,401366.40625
2658,265564.65625
2659,249625.671875
2660,401366.40625
2661,253629.046875
2662,424509.6875
2663,270519.34375
2664,222742.34375
2665,319049.34375
2666,256460.53125
2667,176822.328125
2668,198804.90625
2669,187649.203125
2670,256460.53125
2671,173134.640625
2672,189417.15625
2673,184137.125
2674,256315.78125
2675,169652.046875
2676,216134.28125
2677,175009.15625
2678,238171.953125
2679,260089.703125
2680,148143.953125
2681,315321.0625
2682,315813.25
2683,438785.40625
2684,317017.59375
2685,317017.59375
2686,275940.78125
2687,347938.65625
2688,292848.03125
2689,174169.9375
2690,501847.625
2691,185727.5
2692,152517.890625
2693,201871.875
2694,154479.078125
2695,224459.875
2696,180248.4375
2697,209355.515625
2698,187093.109375
2699,177574.4375
2700,167226.375
2701,173021.15625
2702,140082.84375
2703,150527.984375
2704,148698.296875
2705,123884.015625
2706,119812.703125
2707,155240.796875
2708,152913.484375
2709,109925.125
2710,128618.0078125
2711,285484.4375
2712,315321.0625
2713,190994.109375
2714,169652.046875
2715,176054.609375
2716,164329.53125
2717,204644.390625
2718,263446.25
2719,170218.921875
2720,162195.953125
2721,147338.25
2722,141296.390625
2723,134630.90625
2724,135040.640625
2725,132120.015625
2726,128407.3203125
2727,143291.265625
2728,168308.484375
2729,187865.03125
2730,137542.109375
2731,112073.171875
2732,140825.21875
2733,155016.890625
2734,142949.375
2735,129670.703125
2736,153634.515625
2737,107352.625
2738,164951.3125
2739,144510.75
2740,144357.46875
2741,139327.046875
2742,168308.484375
2743,148698.296875
2744,141010.9375
2745,130501.9375
2746,122870.3671875
2747,149831.0
2748,130940.4765625
2749,136478.140625
2750,144999.375
2751,108661.453125
2752,179103.953125
2753,168136.09375
2754,192100.078125
2755,128829.421875
2756,67227.84375
2757,67227.84375
2758,100554.7890625
2759,129670.703125
2760,127508.578125
2761,140689.28125
2762,132429.234375
2763,206894.515625
2764,141296.390625
2765,263446.25
2766,144999.375
2767,125944.8515625
2768,137488.640625
2769,128618.0078125
2770,139117.78125
2771,109925.125
2772,140199.046875
2773,164176.515625
2774,135352.90625
2775,111053.28125
2776,128618.0078125
2777,155054.15625
2778,53092.5703125
2779,144357.46875
2780,90888.2734375
2781,87961.2421875
2782,91568.5390625
2783,109446.4765625
2784,135352.90625
2785,129231.7109375
2786,59800.40625
2787,131997.59375
2788,79396.1171875
2789,163134.8125
2790,116580.6484375
2791,134630.90625
2792,120345.2421875
2793,128618.0078125
2794,120981.453125
2795,98457.8359375
2796,61494.14453125
2797,175094.375
2798,147946.765625
2799,132949.546875
2800,35289.74609375
2801,79396.1171875
2802,100966.6015625
2803,157227.90625
2804,218236.25
2805,98457.8359375
2806,111358.3359375
2807,170932.90625
2808,180453.46875
2809,124380.2265625
2810,123884.015625
2811,168308.484375
2812,168136.09375
2813,171221.5
2814,174714.734375
2815,125415.34375
2816,309941.90625
2817,148768.265625
2818,144357.46875
2819,139533.34375
2820,149831.0
2821,108161.234375
2822,83548.4140625
2823,239964.1875
2824,130268.1484375
2825,160470.21875
2826,128618.0078125
2827,133132.46875
2828,200806.265625
2829,190076.796875
2830,255454.03125
2831,190539.234375
2832,271513.46875
2833,266073.90625
2834,201194.09375
2835,292848.03125
2836,242946.34375
2837,165503.5
2838,168111.734375
2839,180248.4375
2840,207649.453125
2841,221880.421875
2842,239345.84375
2843,119711.75
2844,181884.96875
2845,132963.09375
2846,292848.03125
2847,180625.140625
2848,192100.078125
2849,256315.78125
2850,249625.671875
2851,263446.25
2852,262523.84375
2853,232093.625
2854,144036.375
2855,192825.28125
2856,188469.609375
2857,176822.328125
2858,207649.453125
2859,87904.359375
2860,96284.9296875
2861,128829.421875
2862,213485.640625
2863,129266.2109375
2864,279425.125
2865,135684.0
2866,175900.359375
2867,90953.703125
2868,132529.796875
2869,114985.828125
2870,128422.71875
2871,96127.734375
2872,59871.015625
2873,91075.09375
2874,108339.6953125
2875,56646.89453125
2876,122870.3671875
2877,147946.765625
2878,69054.953125
2879,153048.890625
2880,109444.0625
2881,138896.328125
2882,111478.53125
2883,168111.734375
2884,141296.390625
2885,167371.875
2886,167278.015625
2887,53092.5703125
2888,120125.5234375
2889,35486.59765625
2890,35289.74609375
2891,160182.84375
2892,87961.2421875
2893,88820.5703125
2894,55228.84375
2895,249713.25
2896,225145.828125
2897,287034.28125
2898,160470.21875
2899,277922.0
2900,187765.484375
2901,121336.5078125
2902,215349.3125
2903,281748.5625
2904,424509.6875
2905,137456.984375
2906,184789.5
2907,128618.0078125
2908,132120.015625
2909,254923.65625
2910,79988.5
2911,109925.125
2912,162040.46875
2913,119594.8515625
2914,108161.234375
2915,119033.8671875
2916,117733.265625
2917,181884.96875
2918,123803.453125
2919,215153.296875
